id,target
26578,0.8772624798567562
9745,0.7887480616725524
56641,0.8727231395570526
38213,0.7289520778434949
16268,0.9489347609701655
69890,0.9483570615595288
82245,0.9510010799572047
5180,0.9503523667780712
94791,0.942872839843743
31772,0.8850105919987594
5054,0.9510010799572047
15419,0.9215582860710254
10019,0.9494115010096428
71956,0.9504455360149124
80566,0.7738944751465939
68727,0.8868084243827904
17233,0.95007186200074
51394,0.9510010799572047
25926,0.7363074731175712
31204,0.9238139728763314
57632,0.8639068296052113
79863,0.9390306936629035
16113,0.7289520778434949
50702,0.8852115714580722
58108,0.9199042338506986
59039,0.5296903521621108
2286,0.949884025310539
51009,0.8967218854184666
112091,0.9425526308676847
62834,0.8331233771484889
19301,0.8252871562354233
34838,0.9444488773342653
70737,0.9510010799572047
63290,0.936727967584702
11729,0.8959013692529973
10518,0.9510010799572047
69023,0.6029972997563597
21056,0.9212050844971171
33313,0.9507240503125998
112139,0.8615663777945477
9904,0.8190849198365934
58536,0.7289520778434949
113372,0.9472818643264752
110914,0.9353076560903185
101279,0.785586290117892
59737,0.9502590315376621
12188,0.9419071506877057
80249,0.9426595540241558
32488,0.9475771788920484
26005,0.7597624383594253
19373,0.8009908769019808
22954,0.817753553820729
24106,0.9078624379317362
83466,0.9212720664181049
52732,0.9303563703720688
25904,0.9268183950529207
95309,0.9502590315376621
2345,0.896904780233097
77789,0.9503523667780712
112490,0.2108530441558222
44047,0.8790478011196537
100101,0.9404851984319299
40225,0.9198265952139069
38255,0.9509089012706721
47304,0.947870930210487
113782,0.9415818642027696
89238,0.9356654918434296
55720,0.9214915269145773
74969,0.9370784756204529
56439,0.7370742285090757
43502,0.805220092288867
30691,0.8657551122846586
57494,0.7289520778434949
106195,0.7608429916429877
38079,0.6707750461615469
44608,0.9510010799572047
31281,0.8899440485748878
6778,0.7773340922781012
30047,0.9397060887826539
8636,0.07427368155255282
108669,0.9039888643812686
15306,0.9390306936629035
31960,0.5092028226555096
68313,0.8389346931795417
109355,0.9098272131304244
39338,0.9485503113831417
90212,0.9198265952139069
64268,0.9510010799572047
11837,0.947870930210487
103357,0.9485503113831417
35908,0.9381191594158037
33314,0.8756274911243916
87916,0.9508165581423331
77162,0.9439281321665283
11821,0.7444869411038257
88563,0.9471830774921698
79173,0.7289520778434949
84852,0.9294546100226182
19647,0.9381191594158037
25311,0.9510010799572047
9151,0.9192416520353239
65590,0.8013057372646535
75974,0.7786994419275837
40714,0.9402635630615589
43054,0.8238577011402186
43445,0.8640153294908633
79461,0.8918649445215048
102087,0.9432971773917832
31306,0.9423382226509469
50165,0.9507240503125998
38156,0.7976805575935212
99976,0.9425526308676847
65459,0.7704174174541213
95567,0.7653210220424386
64044,0.8439657564471197
67347,0.7067674331068913
2127,0.9177622294783677
61655,0.8978149599160206
44769,0.9459839256561692
17022,0.8262916607198706
13845,0.889556298897633
58601,0.9427662902555646
77741,0.9494115010096428
103435,0.62529294044617
5070,0.8862118880043515
36151,0.9188003927524715
78667,0.9206967601232874
20411,0.7289520778434949
30674,0.8388141992321329
96329,0.9368450054208808
71374,0.5782561021203249
110633,0.8143515833623788
94096,0.48647059146111665
43647,0.946586676780544
47825,0.9510010799572047
14886,0.9269523337546548
16045,0.9510010799572047
106527,0.7654867834348228
13727,0.946586676780544
41974,0.9441369789645704
79110,0.7289520778434949
103178,0.7707668060238686
35062,0.9493164913168749
4975,0.9432971773917832
14337,0.9288039020190603
45299,0.9510010799572047
82022,0.9449650682597488
86645,0.9299712148225072
57719,0.94547673955251
62614,0.9159543790407908
53119,0.4559674699703131
36996,0.9510010799572047
101308,0.7890988445695221
86441,0.9214915269145773
11058,0.9469849792343725
9590,0.9417989111430163
78268,0.8925365066139832
21568,0.9507240503125998
83801,0.9449650682597488
84670,0.8903306047584552
36919,0.9286730970774495
113585,0.9476752693334829
23595,0.7289520778434949
59480,0.8945046682145102
113930,0.9376586329223418
41859,0.94547673955251
70248,0.9488389041656948
8218,0.9438234335666611
68907,0.7363074731175712
110955,0.8736952227090314
61258,0.9510010799572047
42400,0.9467861797201177
92586,0.9400411549331283
76625,0.7681488734395593
101863,0.7289520778434949
67903,0.9195346086413922
75683,0.9510010799572047
87017,0.8690436450953234
26812,0.8999703841718744
83455,0.8367867611449123
27363,0.9470841158849446
22020,0.9401524557358776
55558,0.9510010799572047
16261,0.9510010799572047
83000,0.9209848919458925
101582,0.7493436949110251
36618,0.7289520778434949
62981,0.8959059085464582
1006,0.9506313775216007
51994,0.9451702772002085
87190,0.9356654918434296
81494,0.762278537587108
2647,0.9456801502934239
3276,0.9485503113831417
86507,0.9393692709609529
75573,0.3530088188499107
68477,0.8537177862549763
76731,0.9431913715633555
983,0.7768318171199045
48140,0.9473804766580152
22291,0.9449650682597488
97697,0.866091750460189
25536,0.8514823935894228
74411,0.8868084243827904
19528,0.9333677248823928
81813,0.8234436101816474
34143,0.8314864257269887
43540,0.9384624669576307
22086,0.8413237512412514
51693,0.7359235576392364
55309,0.8517321563801171
59658,0.9510010799572047
32247,0.9167119961529694
20083,0.9361397392436452
85263,0.5566364168316102
20896,0.9390306936629035
73294,0.8353100317927842
33096,0.9496010147720242
78107,0.9265498388500308
100045,0.43377908451488956
32839,0.9257387174610897
10999,0.9444488773342653
68767,0.93212797289521
89827,0.9468856672697541
103212,0.9510010799572047
31532,0.9270860466039067
55473,0.025770643890028797
56008,0.713268036866875
94226,0.17651667401834178
27999,0.9437185511276751
63361,0.9493164913168749
48841,0.2933236566840173
86253,0.9506313775216007
5112,0.8568973846716392
83047,0.938803994114095
74429,0.9104737051855205
59082,0.9420152013273521
20020,0.9443450937505101
112297,0.9496955193689611
24760,0.6490460695369654
20513,0.9410359211119694
54686,0.9510010799572047
53138,0.6033192732382394
7316,0.9389174422169534
87286,0.9214915269145773
439,0.9443450937505101
25227,0.9347071437628002
35291,0.9353076560903185
97100,0.8006964050513008
4033,0.9447591361799117
74336,0.9180600744130998
11884,0.9289344854367229
85050,0.9411454909544934
73420,0.8905234360699518
71537,0.9510010799572047
17903,0.8361240762179855
58267,0.8788375068463792
84718,0.9476752693334829
63547,0.9322529042122244
27826,0.9179112749499571
79018,0.8775691127748504
13530,0.871054744695993
34450,0.9075312589376391
91994,0.8974517456488139
2820,0.8159795970148873
71686,0.914574881327556
37486,0.9472818643264752
19684,0.9459839256561692
1420,0.8046198372368611
17807,0.9480658995368664
71510,0.8190849198365934
3898,0.9510010799572047
98257,0.9206967601232874
54068,0.9449650682597488
74289,0.9410359211119694
80112,0.9472818643264752
52108,0.780239438933882
493,0.9460848276735
62806,0.9316261087954648
102470,0.9507240503125998
83396,0.6192538578736381
95207,0.43546288370032826
46205,0.37297444551340897
37907,0.9434027979822754
78083,0.9288039020190603
38375,0.9031277432060959
99054,0.3695219656857258
19511,0.8058393057550343
5939,0.9457815872399422
42318,0.6285288041582926
57658,0.731676902679018
509,0.9356654918434296
109289,0.21702062993928514
89724,0.9501655300324052
26879,0.8462938619731407
1418,0.7405068330929259
93099,0.6229747144390191
20159,0.7207002966864571
99280,0.9427662902555646
6189,0.9318774692182147
29117,0.9471830774921698
93908,0.9459839256561692
79761,0.914502730217524
113298,0.915496809421084
63890,0.9483570615595288
90462,0.8685931319760775
83048,0.9484537721124878
15090,0.7289520778434949
107084,0.905352430733879
55068,0.7856135410413568
85322,0.8819421528953459
54761,0.94547673955251
43856,0.7484022440465837
2309,0.9496955193689611
50275,0.9370784756204529
69717,0.8386893458454941
43689,0.9133314616404792
91382,0.9407060633422
79303,0.9496955193689611
24430,0.9510010799572047
32499,0.916560971130709
80292,0.9510010799572047
3383,0.9184358722198457
58608,0.7144791253786906
112754,0.9507240503125998
57091,0.7376609420404697
77508,0.6347631103377872
108850,0.936961841334629
98108,0.6501597962719082
28935,0.9421230633455739
36900,0.9488389041656948
79955,0.8633171845495745
100441,0.8646024351215629
71618,0.7676088642940726
45570,0.9491259649877839
105621,0.9473804766580152
91202,0.9431913715633555
87894,0.9021782936162375
42188,0.9390306936629035
100381,0.9383482293195073
102197,0.9504455360149124
60033,0.9334905370269324
65703,0.806740098657311
94824,0.8602569657031746
526,0.933857713108606
1307,0.7654867834348228
10487,0.946286098693634
498,0.9486466796380711
81216,0.9355464185350851
85693,0.9471830774921698
60355,0.7633512988275587
16635,0.9493164913168749
67640,0.9510010799572047
21101,0.9026077666777848
32528,0.8264241238933845
13147,0.6192538578736381
22217,0.8864110373114503
5216,0.73974655347132
85783,0.7439101938512712
103810,0.9510010799572047
89353,0.9468856672697541
41745,0.7517367700435508
77729,0.9343443516070804
19332,0.8644790883676121
62638,0.8903306047584552
62373,0.9366107275313572
34379,0.9507240503125998
48390,0.8772624798567562
110121,0.9489347609701655
51612,0.7307185454618722
39082,0.9417989111430163
86515,0.9494115010096428
66344,0.8898535994198883
6775,0.9474789147566702
7098,0.8800945557077956
13848,0.8786268974273821
35515,0.9322529042122244
21583,0.9191730941916592
14273,0.9501655300324052
88278,0.9144203428730874
44492,0.9179112749499571
29919,0.927618645679338
75180,0.7289520778434949
62505,0.9426595540241558
39215,0.9360214836754823
100808,0.9409261600863751
111898,0.9508165581423331
36464,0.9510010799572047
35781,0.9075312589376391
82050,0.9168627726141741
66549,0.905352430733879
45282,0.9471830774921698
81,0.9137996522431292
25186,0.9239529591594263
94131,0.9493164913168749
83835,0.6250766200098059
92347,0.9186528185533117
72169,0.9066986302250797
64036,0.9435082336151158
112669,0.9477731863500339
92300,0.9030469486374229
2977,0.9510010799572047
61653,0.8564119902475109
15883,0.6006992523240933
29384,0.9193198074370414
42078,0.9510010799572047
40367,0.95007186200074
67751,0.9168627726141741
85144,0.9461855519282756
2012,0.7530376066334881
111036,0.8654026051775602
46114,0.4958632255047381
97422,0.6779787474476491
25346,0.9472818643264752
59296,0.8504798676059648
13979,0.3897702288744347
38670,0.9268183950529207
26632,0.9026077666777848
97134,0.8851177350072674
51412,0.9429792030702656
18793,0.9130180570795826
19536,0.9333677248823928
3359,0.8732583780688552
21731,0.5485059463197078
11991,0.8665495217061328
46283,0.9288039020190603
39664,0.8881897403073592
113369,0.9490304478224638
40844,0.9460848276735
37847,0.9510010799572047
43649,0.9138825808507235
68314,0.757954109963232
25589,0.9438234335666611
80925,0.936493284965883
32195,0.8835951479302868
80936,0.9127875099285484
53401,0.8108808422610337
17563,0.7861014936892001
51545,0.9510010799572047
27001,0.946586676780544
106893,0.8870066627629731
101433,0.829799949461388
82723,0.7586785514429185
45799,0.9506313775216007
37312,0.8409188790475467
47048,0.7289520778434949
81745,0.95007186200074
1437,0.9507240503125998
44865,0.9486466796380711
37687,0.9497898561274785
59359,0.9202627618159555
79947,0.9415818642027696
47996,0.93212797289521
72895,0.95007186200074
88556,0.9373111404852059
24271,0.7289520778434949
13499,0.6818216267780886
106613,0.8158409393468394
69723,0.762278537587108
14167,0.423531209543117
48468,0.9206967601232874
86160,0.9371949085726294
65510,0.785280477384217
106651,0.9505385395091833
30278,0.1491972327147209
114038,0.8866098826683138
96794,0.8988977698862028
58623,0.804744478885822
5795,0.9468856672697541
99482,0.9225525721512676
33850,0.8777813023657379
43376,0.8554170816327203
109686,0.7756189678703186
92991,0.95007186200074
24522,0.9185049999381377
9929,0.8388141992321329
3326,0.7450381209157326
2980,0.9510010799572047
23396,0.7428131554722567
41323,0.7343843163214454
34943,0.8848093064413318
23159,0.5685555860329811
54385,0.775962742453145
107300,0.9349479683915393
102152,0.9167119961529694
76960,0.9374271716519987
46071,0.7926728107170627
84977,0.9435082336151158
2864,0.9436134845703278
74276,0.95007186200074
46997,0.9010328717457959
76007,0.9472818643264752
62045,0.9475771788920484
111362,0.9431913715633555
58280,0.5848866038213161
107097,0.3114313123834263
1193,0.9449650682597488
36572,0.9499780271808252
102080,0.7926728107170627
107634,0.9438234335666611
109577,0.7752748185516682
18554,0.9337355308394862
10036,0.949884025310539
2439,0.9392566077449787
83446,0.7270209885858294
18047,0.8041226225313721
38865,0.9497898561274785
56711,0.9432971773917832
64004,0.8422578872411238
107112,0.948260179457407
4065,0.9495063420734254
87911,0.9510010799572047
77201,0.9373111404852059
110688,0.21482913377723648
5425,0.9510010799572047
54458,0.8769306413007594
82313,0.9306120510206739
112040,0.8549475814241129
4775,0.8362683428076831
6258,0.9510010799572047
110024,0.7508256602025641
86536,0.9441369789645704
3168,0.91887893750604
90698,0.9472818643264752
42436,0.93212797289521
72158,0.9326264197117575
104509,0.8674610925620435
9980,0.3539491345929986
8329,0.8009908769019808
69690,0.42772538483898365
70989,0.9467861797201177
26488,0.9298423925282611
20056,0.9472818643264752
97446,0.2597613902740119
21044,0.9484537721124878
5705,0.9148831994362218
70552,0.9144203428730874
100134,0.8186355361681158
37097,0.8931765500949044
33556,0.9026077666777848
90928,0.9510010799572047
4266,0.7707668060238686
58960,0.9510010799572047
72265,0.7465369318094479
82972,0.8665495217061328
81908,0.9075312589376391
47761,0.948260179457407
61392,0.9492213127310417
925,0.6524297855274905
12915,0.7439101938512712
49844,0.7941412753713363
92666,0.7289520778434949
79015,0.8899440485748878
57792,0.9459839256561692
4445,0.8539644345177293
106071,0.9508165581423331
25228,0.9089368046219012
65991,0.5714739826861802
94535,0.9192416520353239
48572,0.9485503113831417
92753,0.949884025310539
70415,0.95007186200074
